text,clean_text,label
"devil rays thumbnails at fenway park records: boston is 86-56 (second in the al east); tampa bay is 61-80 (fourth in al east). tonight (7:05, nesn, weei): lhp scott kazmir (1-1, 5.62) vs.",devil rays thumbnails fenway park records boston second al east tampa bay fourth al east tonight nesn weei lhp scott kazmir vs,1
"chronology of attacks on westerners in saudi arabia three suspected muslim militants gunned down a briton in the saudi capital riyadh on wednesday, security sources and diplomats said.",chronology attacks westerners saudi arabia three suspected muslim militants gunned briton saudi capital riyadh wednesday security sources diplomats said,0
mckenzie ends holdout and returns to green bay (reuters) reuters - green bay packers\cornerback mike mckenzie ended his lengthy holdout wednesday\afternoon and joined his teammates in preparation for week 2.,mckenzie ends holdout returns green bay reuters reuters green bay mike mckenzie ended lengthy holdout joined teammates preparation week,1
"usc fires basketball coach henry bibby los angeles - henry bibby was fired as southern california #39;s basketball coach monday, just four games into his ninth season. the trojans, beset by some player dissension, are 2-2.",usc fires basketball coach henry bibby los angeles henry bibby fired southern california basketball coach monday four games ninth season trojans beset player dissension,1
"midtier erp vendors can capitalize on oracle antitrust verdict the door is open for oracle to win its bid for peoplesoft, and for midmarket erp vendors to increase their business. by elena malykhina.",midtier erp vendors capitalize oracle antitrust verdict door open oracle win bid peoplesoft midmarket erp vendors increase business elena malykhina,3
"usa searches for winning formula hal sutton anticipated the question. he had formulated an answer, too, long before he arrived in that milwaukee hotel ballroom to announce his captain #39;s picks and finalize the us ryder cup team.",usa searches winning formula hal sutton anticipated question formulated answer long arrived milwaukee hotel ballroom announce captain picks finalize us ryder cup team,1
"sudan rejects us-sponsored darfur resolution sudan on wednesday rejected a us-sponsored un security council draft resolution to punish it over a conflict in its western darfur region, saying the measure was unfair and lacked balance.",sudan rejects darfur resolution sudan wednesday rejected un security council draft resolution punish conflict western darfur region saying measure unfair lacked balance,0
"btg hits amazon, netflix and others with patent suit btg, a london-based firm that focuses on intellectual property and technology commercialization, filed suit against amazon.com, barnesandnoble.com and two other internet companies for infringing on patents related to the tracking of users online.",btg hits amazon netflix others patent suit btg firm focuses intellectual property technology commercialization filed suit two internet companies infringing patents related tracking users online,3
f1 boss loses court case formula one boss bernie ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks.,boss loses court case formula one boss bernie ecclestones control sport may decline court ruled dispute three banks,1
"bush urges putin uphold russian democracy (reuters) reuters - president bush on wednesday urged\russian president vladimir putin to ""uphold the principles of\democracy"" in a carefully worded message expressing concern\about putin's proposed political reforms.",bush urges putin uphold russian democracy reuters reuters president bush wednesday president vladimir putin uphold principles carefully worded message expressing putin proposed political reforms,0
darfur peace talks struggle for survival  abuja (reuters) - peace talks between sudan's government  and darfur rebels struggled for survival after one of the two  rebel groups said on wednesday the negotiations had collapsed  but left open the chance of resumption.,darfur peace talks struggle survival abuja reuters peace talks sudan government darfur rebels struggled survival one two rebel groups said wednesday negotiations collapsed left open chance resumption,0
"kerry challenges bush record on issues detroit - sen. john kerry accused president bush on wednesday of presiding over an ""excuse presidency,"" challenging bush's credibility on jobs, the record national deficit and the war in iraq...",kerry challenges bush record issues detroit john kerry accused president bush wednesday presiding excuse presidency challenging bush credibility jobs record national deficit war iraq,0
"imf: global financial markets stronger, more resilient global financial markets are stronger and more resilient than at any time since the stock market bubble burst in the late 1990s, the international monetary fund said wednesday.",imf global financial markets stronger resilient global financial markets stronger resilient time since stock market bubble burst late international monetary fund said wednesday,2
lonely men targeted by cell-phone based relationship hong kong - there #39;s a new service for men seeking true love. a software company has created an artificial girlfriend that lonely men can download to a mobile phone.,lonely men targeted based relationship hong kong new service men seeking true love software company created artificial girlfriend lonely men download mobile phone,3
"giants' stoutmire tears acl; lost for season  east rutherford, n.j. (sports network) - the new york  giants placed defensive back omar stoutmire on injured reserve  wednesday after he tore his anterior cruciate ligament in  sunday's season-opening 31-17 loss in philadelphia.",giants stoutmire tears acl lost season east rutherford sports network new york giants placed defensive back omar stoutmire injured reserve wednesday tore anterior cruciate ligament sunday loss philadelphia,1
"jamaica searches for dozens of fishermen after ivan jamaican military forces searched on wednesday for dozens of fishermen feared missing after hurricane ivan #39;s strike on the caribbean island last weekend, officials said.",jamaica searches dozens fishermen ivan jamaican military forces searched wednesday dozens fishermen feared missing hurricane ivan strike caribbean island last weekend officials said,0
infineon to pay a fine in the fixing of chip prices federal prosecutors announced on wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for ,infineon pay fine fixing chip prices federal prosecutors announced wednesday cracked global cartel illegally fixed prices memory chips personal computers servers,2
sports: khalil greene breaks finger los angeles khalil (kuh-leel #39;) greene has a broken right index finger and will miss the rest of the regular season. the san diego padres shortstop was injured in the fifth inning of monday night #39;s 9-7 victory ,sports khalil greene breaks finger los angeles khalil greene broken right index finger miss rest regular season san diego padres shortstop injured fifth inning monday night victory,1
"techs extend nikkei #39;s rally technology shares edged up in asia on tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key us economic data.",techs extend nikkei rally technology shares edged asia tuesday crude oil prices hovered near barrel dollar languished ahead key us economic data,2
"2 d.c. men accused of defrauding investors the securities and exchange commission sued two district men yesterday, charging them with improperly soliciting more than \$1.3 million for a real-estate-based ponzi scheme by preying on fears about neighborhood gentrification.",men accused defrauding investors securities exchange commission sued two district men yesterday charging improperly soliciting million ponzi scheme preying fears neighborhood gentrification,2
"democrats seek louder voice from edwards at a time when vice president dick cheney has been mocking john kerry, john edwards has adopted a lower-profile stance.",democrats seek louder voice edwards time vice president dick cheney mocking john kerry john edwards adopted stance,0
"saudis take a small dose of democracy for the first time in 41 years, saudi arabia is allowing local elections. the ruling family's goal, political analysts and diplomats say, is to determine whether a more open government might help defuse a rising armed threat by muslim  militants in the kingdom.",saudis take small dose democracy first time years saudi arabia allowing local elections ruling family goal political analysts diplomats say determine whether open government might help defuse rising armed threat muslim militants kingdom,0
"magic number down to 10 new york -- if the braves #39; 13th consecutive division title seemed like a foregone conclusion before wednesday, well then it seems doubly so today.",magic number new york braves consecutive division title seemed like foregone conclusion wednesday well seems doubly today,1
"sales #39; 28 points help sun beat sting, clinch playoff spot the connecticut sun clinched a playoff spot for the second straight year behind nykesha sales #39; 28 points in an 81-67 win over the charlotte sting on wednesday night.",sales points help sun beat sting clinch playoff spot connecticut sun clinched playoff spot second straight year behind nykesha sales points win charlotte sting wednesday night,1
"shareholders approve aether changeover shareholders approved aether systems inc.'s sale of one of its two remaining operating divisions wednesday, a deal that will take the owings mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;br&gt;\&lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;",shareholders approve aether changeover shareholders approved aether systems sale one two remaining operating divisions wednesday deal take owings mills company wireless business nearly complete transformation mortgage investment lt br gt lt font verdana ms sans serif arial helvetica gt lt b gt washington post lt gt lt gt,3
"more troubles for howard tim howard was  quot;horribly at fault quot; and  quot;had another bad night, his dreadful error leading to lyon #39;s first goal quot; in champions league action.",troubles howard tim howard quot horribly fault quot quot another bad night dreadful error leading lyon first goal quot champions league action,1
ibm protects passwords with pc chip new pcs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.,ibm protects passwords pc chip new pcs ship chip designed thwart hackers hardware approach said safer software,3
"gunmen seize three britons in baghdad (reuters) reuters - three british nationals, believed to be\civilians, were snatched by gunmen from a house in central\baghdad early on thursday, iraq's interior ministry said.",gunmen seize three britons baghdad reuters reuters three british nationals believed snatched gunmen house early thursday iraq interior ministry said,0
"mexico migrant smugglers turning to sea (ap) ap - migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under-supervised baja coast into southern california marinas and harbors, already jammed with legal commercial ships and pleasure boat traffic.",mexico migrant smugglers turning sea ap ap migrant smugglers skirting heightened security along border using small boats shuttle people baja coast southern california marinas harbors already jammed legal commercial ships pleasure boat traffic,0
"intel officials have bleak view for iraq washington - the national intelligence council presented president bush this summer with several pessimistic scenarios regarding the security situation in iraq, including the possibility of a civil war there before the end of 2005.    in a highly classified national intelligence estimate, the council looked at the political, economic and security situation in the war-torn country and determined that - at best - stability in iraq would be tenuous, a u.s...",intel officials bleak view iraq washington national intelligence council presented president bush summer several pessimistic scenarios regarding security situation iraq including possibility civil war end highly classified national intelligence estimate council looked political economic security situation country determined best stability iraq would tenuous,0
real madrid ponders biggest champions league loss in four years real madrid began yesterday #39;s match at bayer leverkusen as the bookmakers #39; favorite to win the champions league. the record nine-time european champion finished with its worst defeat in the competition in more than four years.,real madrid ponders biggest champions league loss four years real madrid began yesterday match bayer leverkusen bookmakers favorite win champions league record european champion finished worst defeat competition four years,1
"european stocks open flat, havas falls (reuters) reuters - european shares opened steady on\thursday, with french advertising group havas falling after\news of a capital increase along with its first-half results\but richemont rallied after reporting strong luxury goods\sales.",european stocks open flat havas falls reuters reuters european shares opened steady french advertising group havas falling capital increase along richemont rallied reporting strong luxury,2
briton shot dead by saudi shopping center (ap) ap - a briton who was shot dead outside a saudi shopping center has been identified as an employee of the communications company marconi.,briton shot dead saudi shopping center ap ap briton shot dead outside saudi shopping center identified employee communications company marconi,0
"icing call out of money, out of patience, out of time, and for the foreseeable future, out of business.",icing call money patience time foreseeable future business,1
assembly debates musharraf role pakistan's national assembly is due to debate whether president musharraf should step down as army leader.,assembly debates musharraf role pakistan national assembly due debate whether president musharraf step army leader,0
"senate panel opposes overtime rules  a senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers, as democrats won the latest round in their election-year bout with president bush over the issue.",senate panel opposes overtime rules senate committee voted yesterday scuttle new rules critics say would deny overtime pay millions workers democrats latest round bout president bush issue,2
"afghan court convicts us trio of torture kabul, afghanistan -- three americans -- led by a former green beret who boasted he had pentagon support -- were found guilty yesterday of torturing afghans in a private jail and were sentenced to prison.",afghan court convicts us trio torture kabul afghanistan three americans led former green beret boasted pentagon support found guilty yesterday torturing afghans private jail sentenced prison,0
"russia's putin once again heads ex-soviet bloc (afp) afp - president vladimir putin took over once again as head of the cis ex-soviet bloc at a summit in the kazakh capital astana, the interfax news agency reported.",russia putin heads bloc afp afp president vladimir putin took head cis bloc summit kazakh capital astana interfax news agency reported,0
infineon admits conspiracy in dram cartel giant memory company infineon will plead guilty to price fixing of dram chips and will pay \$160 million in fines to the us government.,infineon admits conspiracy dram cartel giant memory company infineon plead guilty price fixing dram chips pay million fines us government,2
"briton, two americans kidnapped in baghdad (afp) afp - two americans and a briton were abducted from their home in a plush baghdad district at dawn, in the latest blow in iraq's five-month-old foreign hostage crisis, the interior ministry said.",briton two americans kidnapped baghdad afp afp two americans briton abducted home plush baghdad district dawn latest blow iraq foreign hostage crisis interior ministry said,0
"coke ceo gives pep talk as company lowers outlook coca-cola #39;s top executive said wednesday the beverage maker needs to work harder, better execute its business strategy and improve its culture as he warned that third-quarter per-share income will drop at least 24 percent from a year ago.",coke ceo gives pep talk company lowers outlook top executive said wednesday beverage maker needs work harder better execute business strategy improve culture warned income drop least percent year ago,2
"ya #39;alon: idf is in advanced stages of preparation for gaza pullout the army is in a very advanced stage of preparations for a withdrawal from the gaza strip and four small west bank settlements in 2005, israel defense forces chief of staff, lieutenant ",ya alon idf advanced stages preparation gaza pullout army advanced stage preparations withdrawal gaza strip four small west bank settlements israel defense forces chief staff lieutenant,0
"big unit, not bonds, reaches milestone (ap) ap - barry bonds was beaten by randy johnson in the race for baseball's latest milestone moment.",big unit bonds reaches milestone ap ap barry bonds beaten randy johnson race baseball latest milestone moment,1
indonesian militant sentenced to 12 years in marriott hotel &lt;b&gt;...&lt;/b&gt; : an indonesian court sentenced a muslim militant to 12 years in jail on thursday after finding him guilty of involvement in last year #39;s jw marriott hotel bombing in jakarta.,indonesian militant sentenced years marriott hotel lt b gt lt gt indonesian court sentenced muslim militant years jail thursday finding guilty involvement last year jw marriott hotel bombing jakarta,0
"netopia to restate results (reuters) reuters - netopia inc.  a maker of\networking gear, on thursday said its auditor kpmg llp\resigned, and said it will restate two years of results and\revise the results in its most recent fiscal quarter.",netopia restate results reuters reuters netopia maker gear thursday said auditor kpmg said restate two years results results recent fiscal quarter,3
iraq war allies lash out at annan key allies in the us-led war in iraq reject un chief kofi annan's assertion that the invasion was illegal.,iraq war allies lash annan key allies war iraq reject un chief kofi annan assertion invasion illegal,0
"dollar idles vs. euro before u.s. data  london (reuters) - the dollar kept close to the previous  session's one-week highs against the euro on thursday, holding  steady as investors awaited u.s. data to confirm fresh signs of  strength in u.s. manufacturing.",dollar idles euro data london reuters dollar kept close previous session highs euro thursday holding steady investors awaited data confirm fresh signs strength manufacturing,2
iomega readies wireless nas device iomega corp. is soon expected to ship its first network-attached storage (nas) device based on wireless networking technology.,iomega readies wireless nas device iomega soon expected ship first storage nas device based wireless networking technology,3
yahoo! tunes in to musicmatch close watchers of the online music business no doubt noted yesterday #39;s announcement of yahoo! #39;s (nasdaq: yhoo) purchase of musicmatch with interest.,yahoo tunes musicmatch close watchers online music business doubt noted yesterday announcement yahoo nasdaq yhoo purchase musicmatch interest,3
"un says more money needed for population programs the united nations released its annual population report on wednesday, and it said it needs more money for population programs. a top united nations official says if more money isn #39;t found for population programs ",un says money needed population programs united nations released annual population report wednesday said needs money population programs top united nations official says money found population programs,0
european abortion debate turns divisive (ap) ap - european parliament legislators on thursday turned a fight over abortion rights in portugal into an emotional and divisive debate on women's rights and the division between church and state.,european abortion debate turns divisive ap ap european parliament legislators thursday turned fight abortion rights portugal emotional divisive debate women rights division church state,0
"unlv names utah's sanford as head coach (ap) ap - calling unlv ""a gold mine,"" mike sanford took over as coach of the runnin' rebels on monday after two years as offensive coordinator at high-scoring utah.",unlv names utah sanford head coach ap ap calling unlv gold mine mike sanford took coach runnin rebels monday two years offensive coordinator utah,1
"senator criticizes europe #39;s boeing stance european leaders have been making false claims in a commercial-aircraft trade dispute pitting boeing co. (ba.n: quote, profile, research) against its europe-based rival airbus, a us senator close to boeing said on thursday.",senator criticizes europe boeing stance european leaders making false claims trade dispute pitting boeing quote profile research rival airbus us senator close boeing said thursday,2
iran denies any nuclear activity at suspect site parchin vienna (afp) - iran denied that it had carried out any nuclear-related activity at the parchin military site which is the subject of us and un concern.,iran denies nuclear activity suspect site parchin vienna afp iran denied carried activity parchin military site subject us un concern,0
"us august inflation mild, job claims rise  washington (reuters) - u.s. consumer prices inched up just  0.1 percent last month as gasoline and car prices tumbled, the  government said on thursday in a report suggesting an inflation  spike earlier this year was an aberration.",us august inflation mild job claims rise washington reuters consumer prices inched percent last month gasoline car prices tumbled government said thursday report suggesting inflation spike earlier year aberration,2
"hurricane ivan may cost as much as charley, frances (update3) hurricane ivan, which slammed into the us gulf coast today, may cost insurers \$4 billion to \$10 billion, rivaling hurricanes charley and frances, risk management solutions inc.",hurricane ivan may cost much charley frances hurricane ivan slammed us gulf coast today may cost insurers billion billion rivaling hurricanes charley frances risk management solutions inc,2
"judge weighs evidence in ibm, sco case ibm attorneys argued that utah-based sco group has failed to provide any evidence that ibm allowed proprietary unix code to enter the freely distributed linux operating system and its \$5 billion suit making that claim should be dismissed.",judge weighs evidence ibm sco case ibm attorneys argued sco group failed provide evidence ibm allowed proprietary unix code enter freely distributed linux operating system billion suit making claim dismissed,3
"group seeks ways to prosecute cybercrime (ap) ap - governments and private sector officials from around the world sought ways thursday to jointly combat cybercrime, whose growth mirrors the phenomenal rise of the internet's popularity.",group seeks ways prosecute cybercrime ap ap governments private sector officials around world sought ways thursday jointly combat cybercrime whose growth mirrors phenomenal rise internet popularity,3
nortel warns of lower q3 revenue toronto - nortel networks warned thursday its third-quarter revenue will be below the \$2.6 billion us preliminary unaudited revenues it reported for the second quarter.,nortel warns lower revenue toronto nortel networks warned thursday revenue billion us preliminary unaudited revenues reported second quarter,2
schooling 'mix up' hits portugal schools across portugal turn away pupils because of a teachers' assignment mix up on the first day of classes.,schooling hits portugal schools across portugal turn away pupils teachers assignment mix first day classes,0
"hurricane ivan blasts alabama, kills 12 gulf shores, ala. - hurricane ivan slammed ashore early thursday with winds of 130 mph, packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from louisiana to the florida panhandle...",hurricane ivan blasts alabama kills gulf shores hurricane ivan slammed ashore early thursday winds mph packing deadly tornadoes powerful punch waves rain threatened swamp communities louisiana florida panhandle,0
"new handheld computer from sony with electroluminescent display (cp) - sony has introduced it #39;s clie peg-vz90, an entertainment multimedia handheld using palm os 5.2.1. the unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (el) display, which many regard as a next-generation technology capable ",new handheld computer sony electroluminescent display cp sony introduced clie entertainment multimedia handheld using palm os unit boasts world largest pixels organic electroluminescent el display many regard technology capable,3
"ford to return electric cars to norway (ap) ap - ford motor co. agreed to return about 300 norwegian-built electric cars to the nordic country after protests about plans to scrap them, the country's transport minister said thursday.",ford return electric cars norway ap ap ford motor agreed return electric cars nordic country protests plans scrap country transport minister said thursday,0
keep it in the family the irs is gunning for your inherited ira. follow these steps to avoid costly penalties.,keep family irs gunning inherited ira follow steps avoid costly penalties,2
toyota confirms signing of italian driver jarni trulli from sauber toyota confirmed thursday that jarno trulli will drive for the formula one team starting next season. the italian signed a two-year contract two days ago and will partner german driver ,toyota confirms signing italian driver jarni trulli sauber toyota confirmed thursday jarno trulli drive formula one team starting next season italian signed contract two days ago partner german driver,1
"russian duma to launch new school massacre probe russia will launch a second parliamentary inquiry into the beslan school hostage massacre, duma speaker boris gryzlov said on thursday, marking a further climbdown by authorities who initially ruled out a probe.",russian duma launch new school massacre probe russia launch second parliamentary inquiry beslan school hostage massacre duma speaker boris gryzlov said thursday marking climbdown authorities initially ruled probe,0
"czech republic's cell operators fined (ap) ap - all three cell phone operators in the czech republic were fined a total of  #36;1.7 million for breaching competition rules, officials said thursday.",czech republic cell operators fined ap ap three cell phone operators czech republic fined total million breaching competition rules officials said thursday,3
blackberry shrinks phone keyboard the latest blackberry mobile device packs a traditional qwerty keyboard into  20 keys.,blackberry shrinks phone keyboard latest blackberry mobile device packs traditional qwerty keyboard keys,3
"us august inflation mild, job claims rise us consumer prices inched up just 0.1 percent last month as gasoline and car prices tumbled, the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration.",us august inflation mild job claims rise us consumer prices inched percent last month gasoline car prices tumbled government said thursday report suggesting inflation spike earlier year aberration,2
"tv war puts tour of india in doubt australian cricket chiefs fear a battle over television rights could cause next month #39;s test series in india to be cancelled, and last night were seeking clarification from indian board president ",tv war puts tour india doubt australian cricket chiefs fear battle television rights could cause next month test series india cancelled last night seeking clarification indian board president,1
"sharon acknowledges ignoring road map prime minister ariel sharon acknowledged that israel was not following the moribund mideast peace plan, and said an israeli pullout from the gaza strip was unlikely to revive it, according ",sharon acknowledges ignoring road map prime minister ariel sharon acknowledged israel following moribund mideast peace plan said israeli pullout gaza strip unlikely revive according,0
"a9 offers search results from five sources a9 offers search results from five sources\\a9, the search engine from amazon.com, has relaunched its search engine. it now offers search results from several different sources, including the imdb and of course, amazon.com. \\i decided to search for duke ellington. ""duke ellington"" brought about 156,000 results (less than half the ...",offers search results five sources offers search results five search engine relaunched search engine offers search results several different sources including imdb course decided search duke ellington duke ellington brought results less half,3
"uefa introduces anti-doping program  sofia (reuters) - uefa will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the european soccer body's executive committee decided  thursday.",uefa introduces program sofia reuters uefa enforce new program levels competition meeting european soccer body executive committee decided thursday,1
"freedom on the march in iraq, bush tells voters (reuters) reuters - president bush said on\thursday freedom was on the march in iraq even as a u.s.\intelligence report depicted a bleak outlook for the country's\future.",freedom march iraq bush tells voters reuters reuters president bush said freedom march iraq even report depicted bleak outlook,0
"hurricane ivan slams u.s. gulf coast hurricane ivan roared into the gulf coast near mobile, alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).",hurricane ivan slams gulf coast hurricane ivan roared gulf coast near mobile alabama early morning peak winds exceeding miles hour kilometers hour,3
"ferrero upset in second round at china open beijing, china (ticker) -- one day after top-seeded carlos moya of spain lost in straight sets, his second-seeded compatriot followed suit.",ferrero upset second round china open beijing china ticker one day carlos moya spain lost straight sets compatriot followed suit,1
"crm best practices: tco and roi (newsfactor) newsfactor - with crm projects costing millions, even in some mid-size companies, it is no surprise cfos are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits.",crm best practices tco roi newsfactor newsfactor crm projects costing millions even companies surprise cfos leading charge sure important projects first justified actually deliver forecast benefits,3
nortel lowers expectations nortel said it expects revenue for the third quarter to fall short of expectations.,nortel lowers expectations nortel said expects revenue third quarter fall short expectations,3
corning begins work on taiwan lcd facility demand for flat-panel devices means that the time is ripe for factories to churn out more glass.,corning begins work taiwan lcd facility demand devices means time ripe factories churn glass,3
envoys off to inspect nk blast site a group of foreign diplomats has left pyongyang on thursday to visit the scene of a mysterious explosion in north korea.  quot;they went today.,envoys inspect nk blast site group foreign diplomats left pyongyang thursday visit scene mysterious explosion north korea quot went today,0
"u.s. says new images show iran plans nuclear bomb  vienna (reuters) - a senior u.s. official said on thursday  that satellite photographs of a suspected nuclear industrial  site in iran demonstrated its intention to develop atomic  weapons, an allegation tehran dismissed as ""a new lie.""",says new images show iran plans nuclear bomb vienna reuters senior official said thursday satellite photographs suspected nuclear industrial site iran demonstrated intention develop atomic weapons allegation tehran dismissed new lie,0
bea's new product chief regroups the first new face after a company shake-up says bea products will use the advanced research left by departed technology gurus.,bea new product chief regroups first new face company says bea products use advanced research left departed technology gurus,3
"rim takes new blackberry design overseas revamped keyboard is key feature of the 7100v, which is headed for european and asian shores.\",rim takes new blackberry design overseas revamped keyboard key feature headed european asian,3
"aol drops microsoft antispam technology com september 16, 2004, 1:15 pm pt. this fourth priority #39;s main focus has been improving or obtaining crm and erp software for the past year and a half.",aol drops microsoft antispam technology com september pm pt fourth priority main focus improving obtaining crm erp software past year half,3
eu wants u.s. aid to boeing clarified (ap) ap - the european union on thursday demanded washington explain more clearly how it subsidizes boeing co. and warned it would counter any u.s. challenge targeting eu rival airbus sas before the world trade organization.,eu wants aid boeing clarified ap ap european union thursday demanded washington explain clearly subsidizes boeing warned would counter challenge targeting eu rival airbus sas world trade organization,0
"eu, us talks on aircraft aid grounded us and eu negotiators traded arguments on thursday over state aid for aircraft rivals airbus and boeing, but wound up no closer on a sensitive issue that has gathered steam in the run up to the us presidential election.",eu us talks aircraft aid grounded us eu negotiators traded arguments thursday state aid aircraft rivals airbus boeing wound closer sensitive issue gathered steam run us presidential election,2
"texas instruments plans buyback (reuters) reuters - texas instruments inc., the\largest maker of chips for cellular phones, on thursday said it\plans to buy back  #36;1 billion in stock and boost its quarterly\dividend by more than 17 percent, becoming the latest\technology company to return extra cash to investors.",texas instruments plans buyback reuters reuters texas instruments maker chips cellular phones thursday said buy back billion stock boost percent becoming company return extra cash investors,3
"britain awaits results of n.korea blast fact-finding trip (afp) afp - britain is awaiting the findings from a technical analysis of what a group of diplomats saw at the site of a huge explosion in north korea last week, britain's minister for east asia said.",britain awaits results blast trip afp afp britain awaiting findings technical analysis group diplomats saw site huge explosion north korea last week britain minister east asia said,0
"kodak, ibm to make digital camera sensors (ap) ap - eastman kodak co. and international business machines corp. thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.",kodak ibm make digital camera sensors ap ap eastman kodak international business machines thursday said agreed develop make image sensors digital still cameras camera phones,3
"eu, us talks on aircraft aid grounded us and eu negotiators disagreed on thursday about state aid for aircraft rivals airbus and boeing, winding up no closer on a sensitive issue that has gathered steam before the us presidential election.",eu us talks aircraft aid grounded us eu negotiators disagreed thursday state aid aircraft rivals airbus boeing winding closer sensitive issue gathered steam us presidential election,2
"airbus denies backing microsoft in eu case aircraft maker airbus insisted on thursday it had no intention of taking sides in a microsoft antitrust case, even though it filed a brief in an eu court on the software giant #39;s side.",airbus denies backing microsoft eu case aircraft maker airbus insisted thursday intention taking sides microsoft antitrust case even though filed brief eu court software giant side,2
"aol shuns microsoft anti-spam technology add america online inc. to the growing list of companies and organizations shunning a spam-fighting proposal from microsoft corp. aol cited  quot;tepid support quot; for microsoft #39;s so-called sender id technology, which ",aol shuns microsoft technology add america online growing list companies organizations shunning proposal microsoft aol cited quot tepid support quot microsoft sender id technology,3
"-posted by dave.rosenberg  1:51 pm (pdt) in what seems to be one of the more bizarre and confusing aspects of the unholy alliance between sun and microsoft, sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement.",pm pdt seems one bizarre confusing aspects unholy alliance sun microsoft sun recent filingincludes previously unseen legalese settlement agreement,3
"after the bell-texas instruments up after sets share buyback shares of texas instruments inc. (txn.n: quote, profile, research) rose after the market close on thursday, after the chip maker said it plans to buy back \$1 billion in stock ",instruments sets share buyback shares texas instruments quote profile research rose market close thursday chip maker said plans buy back billion stock,2
"microsoft/sun documents if you #39;re up for some light reading, see the links below for the underlying documents that formed microsoft #39;s april settlement with sun microsystems.",documents light reading see links underlying documents formed microsoft april settlement sun microsystems,3
"in athens, the other olympics it was a sight the greeks had never seen: beneath the ancient temples of the acropolis, dozens of international visitors maneuvered ",athens olympics sight greeks never seen beneath ancient temples acropolis dozens international visitors maneuvered,1
hong kong #39;s legco elections: overcoming the system the 1.784 million voters that participated in hong kong #39;s 2004 legislative council election gave a clear signal that they want democracy sooner rather than later.,hong kong legco elections overcoming system million voters participated hong kong legislative council election gave clear signal want democracy sooner rather later,0
russians admit airliner bombing blunder russian security forces were facing further criticism last night after it was revealed that the two female chechen suicide bombers who destroyed two planes in august with the loss ,russians admit airliner bombing blunder russian security forces facing criticism last night revealed two female chechen suicide bombers destroyed two planes august loss,0
"sun, microsoft clause singles out openoffice sun microsystems (quote, chart) may have saved itself from years of costly litigation when it settled with microsoft over their long-running java dispute, but a clause in the landmark deal has open source supporters parsing its potential impact.",sun microsoft clause singles openoffice sun microsystems quote chart may saved years costly litigation settled microsoft java dispute clause landmark deal open source supporters parsing potential impact,3
villeneuve back in driver #39;s seat and with a point to prove canadian jacques villeneuve hopes to take his revenge on former team bar by helping renault take second place in the formula one championship.,villeneuve back driver seat point prove canadian jacques villeneuve hopes take revenge former team bar helping renault take second place formula one championship,1
"corus makes first profit as uk steel plants return to the black corus, the anglo-dutch steel maker, celebrated its first ever profit yesterday and said its uk plants had contributed to the turnaround.",corus makes first profit uk steel plants return black corus steel maker celebrated first ever profit yesterday said uk plants contributed turnaround,2
"kluivert gives souness stuttering start at newcastle patrick kluivert struck twice as graeme souness began his reign at st james park with a 2-0 win over israeli arab side bnei sakhnin in the uefa cup first round, first leg at newcastle united this morning.",kluivert gives souness stuttering start newcastle patrick kluivert struck twice graeme souness began reign st james park win israeli arab side bnei sakhnin uefa cup first round first leg newcastle united morning,1
"parliament invasion spurs security concern (ap) ap - silver buckled shoes, stockings and a ceremonial sword? time, some say, for parliament's archaic security measures to be dragged into the 21st century after what was called the worst security breach at the house of commons since 1642.",parliament invasion spurs security concern ap ap silver buckled shoes stockings ceremonial sword time say parliament archaic security measures dragged century called worst security breach house commons since,0
"zeile to catch one last time art howe will fulfill a wish of the retiring todd zeile on friday night: zeile will catch tom glavine in pittsburgh, his first time behind the plate in 14 years.",zeile catch one last time art howe fulfill wish retiring todd zeile friday night zeile catch tom glavine pittsburgh first time behind plate years,1
"global warming may spur fiercer hurricanes - experts (reuters) reuters - as hurricane ivan and its powerful\winds churned through the gulf of mexico, scientists told\congress on wednesday that global warming could produce\stronger and more destructive hurricanes in the future.",global warming may spur fiercer hurricanes experts reuters reuters hurricane ivan churned gulf mexico scientists wednesday global warming could destructive hurricanes future,3
